                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    133,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.02236,                0.00722,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,              0.0002576,              0.0002576,              0.0002576
                    134,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.02236,                0.00722,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,              0.0002444,              0.0002444,              0.0002444
                    135,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.02236,                0.00722,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,              0.0002312,              0.0002312,              0.0002312
                    136,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.02236,                0.00722,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,               0.000218,               0.000218,               0.000218
                    137,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.02236,                0.00722,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,              0.0002048,              0.0002048,              0.0002048
                    138,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.02236,                0.00722,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,              0.0001916,              0.0001916,              0.0001916
                    139,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.02236,                0.00722,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,              0.0001784,              0.0001784,              0.0001784
                    140,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.02236,                0.00722,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,              0.0001652,              0.0001652,              0.0001652
                    141,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.02236,                0.00722,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,               0.000152,               0.000152,               0.000152
                    142,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.02236,                0.00722,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,              0.0001388,              0.0001388,              0.0001388
                    143,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.02236,                0.00722,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,              0.0001256,              0.0001256,              0.0001256
                    144,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.05103,                0.01781,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,              0.0001124,              0.0001124,              0.0001124
                    145,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.05103,                0.01781,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,               9.92e-05,               9.92e-05,               9.92e-05
                    146,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.05103,                0.01781,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,                8.6e-05,                8.6e-05,                8.6e-05
                    147,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.05103,                0.01781,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,               7.28e-05,               7.28e-05,               7.28e-05
                    148,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.05103,                0.01781,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,               5.96e-05,               5.96e-05,               5.96e-05
                    149,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.05103,                0.01781,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,               4.64e-05,               4.64e-05,               4.64e-05
                    150,                    nan,                    nan,                    nan,                    nan,                0.00333,                      1,                0.05103,                0.01781,                      0,                      0,                      0,                      0,                    nan,                    nan,                    nan,                    nan,               3.32e-05,               3.32e-05,               3.32e-05
